category,content,title
육아/교육,"세 자녀 이상을 둔 다자녀 가정의 경우 대학생 국가장학금 제도 개편이 정말 시급합니다. 소득분위로 국가장학금을 차등 지급하다보니 웬만한 직장에 다니는 월급쟁이나 맞벌이 가정은 아예 자녀 모두 대학생 국가장학금 혜택을 못받는 어처구니 없는 상황에 놓입니다. 국가 출산장려책 중 가장 시급하게 와닿는 게 교육비 해결이며, 이 중 대학교육을 위한 사교육비는 가계 자체의 생계유지와 직결됩니다. 오직하면 위장 이혼이나 재산을 처분 해서라도 국가장학금 혜택과 온갖 국가의 세금혜택을 받으려 하는 사람들이 있을까요? 세자녀라면 최소한 둘째나 세째 자녀에게라도 어느 정도의 장학금 혜택을 주는 게 맞다고 봅니다. 국가장학금 제도가 없으면 모를까 주변에서 정말 받아야 할 가정들은 못받고 충분한 능력이 되는 가정들은 오히려 받고 있더라구요. 시급한 제도개선이 필요해 보입니다. 주먹구구식 국가장학금 제도...다자녀 가정을 위해 고민에 또 고민을 해주세요. 정말이지 결혼을 장려하고 출산을 장려하면서 다자녀 가정에 대한 국가장학금 제도를 현 체제대로 운영한다는 것은 말이 안됩니다. 다자녀 국가장학금 현실적 지원책 강력히 요구합니다!",다자녀 가정 대학 국가장학금 제도 개선해 주세요
정치개혁,국민을위해 국민을위한다면 정말 대한민국을 위한다면 자리에 연연하지마시고 그만 내려오세요,"조국, 이재명, 임종석, 탁현민, 유은혜 이제 자리에서 그만 내려오세요"
정치개혁,공무원은 죄가잇으면 처벌안합니가 업무상 죄가있으면 두배세배 처벌해야 되야되는거아닙니까 지금도 유전무죄 가 통하는사회 이게 촛불정권입니까 서민을위한촛불이지 공직 공무원 힘있는자의 촛불입니까 묻고싶다 공무원의뜻이무엇인지 뜻이 조선말의 사또입니까 아니면 서민을위한 촛불입니까,촛불은 힘있고 권력있는자 아니면 공무원을 위한촛불입니까
인권/성평등,"현재 사회에서 가장 이슈가 되는것이 남녀간의 갈등이 가장 큰 이슈인걸 알고 있을실거에요. 그런데 그 남녀간의 갈등을 키우는건 다른 누구도 아니고 현 정부&국회&여성부인거 같습니다. 1.여성폭력방지기본법 진실로 피해보는 여성들도 많이 있습니다 이런분들 꼭 도와 주어야지요 좋습니다 좋아요 그런데 국밥집 사건,서울 시립대 정현남사건 등등 죄없이 어울한 남성들도 있는데 여성만을 위한 법이라니요 ? 이런걸 악용하는 여성들 때문에 죄없는 남성들도 피해를 많이 보고있습니다. 이런 법을 통과시키실꺼면 확실하게 무죄추정의 원칙을 적용하며 정확한 수사를 하고 무고죄 처벌 또한 강화를 해야하는게 아니겠습니까? 그렇게 한다면 반대하는 남성들도 거의 없을 거라고 생각합니다. 2.여성만을 위한 정책 이번 정책만 보아도 국민연금 등의 공적연금 투자 기준에 여성대표성 항목을 반영한다는데 그 돈은 남성과 여성 같이써야 하는게 아닌가요 ? 무슨 1순위 여성 2순위 아동,노인,장애인 3순위 남성 이렇게 되어있는것 처럼 보이는데 여성이 아동,노인,장애인보다 더 도움을 줘야 하는게 맞는건가요? 이런 것만 보면 대한민국 여성들은 국가의 도움이 없으면 아무것도 못하는 건가라는 생각 들어요. 1순위 아동,노인,장애인 2순위 남성&여성으로 되어있어야 하는게 정상이 아닌가요? 위 2가지만 보아도 여성은 국민이고 남성은 무슨 노예같은 느낌이 나고 있습니다. 남성들도 숨좀 쉴수 있게 좀 도와주시길 바랍니다. 조금만 숨쉴수 있게 해줘도 지금 같은 남녀간의 갈등많이 없어질거 같습니다.",남녀간의 갈등 대한민국 남성은 노예?
정치개혁,문재인 대통령이 전정부 채동욱 전검찰총장 해임에 강력히 반발하던 특정지역 윤석열을 절차법도 어겨가면서 2계급 특진시켜 서울중앙지검장에 임명하여 전정부 인사들 표적수사 짜맞추기 수사로 수사공정성을 잃었다 서울중앙지검장은 검찰총장이 임명해야 신뢰가 간다 문재인정권 정치보복에 보은수사로 보인다 윤석열 중앙지검장 파면을 요구합니다 국민의 한사람으로써,공정수사을 위하여 윤석열 파면 하세요
육아/교육,유치원3법 다좋습니다 병설유치원은 많지 않고 어쩔수없어 사립으로가는경우도 많습니다 비리비리 화도 나고 이해도 안가고 그런데 사립을 모르고 보내는분들 계십니까? 터문히 없이 잘못된 유치원 많더라고요 그럼 거기에 합당한 법이 만들어지고 벌어 받아야된다고생각합니다 객관적으로 설립한 자가 원장직에서 내려놔야하고 그럼누가 유치원을설립하고 운영합니까?국가에서 유치원을 많이 만들어 주는것도 아니고 궁지에몰린 사립유치원들은 폐원한다 안한다 다니고있는 아이들은 어찌합니까?불안해 하는 학부모는 생각은 안되시는지요? 페업하면 아이들은 어디로갑니까? 불만한 하루하루네요 법도 좋고 다좋은데 왜 정작 아이들은 생각안해주시나요?,유치원3법
보건복지,100세 시대 노인이 많은 나라! 집에서 어른들을 간호할 여력이 되지 않고 요양병원에 모셔도 1인 간병인을 고용할 여력이 있는 가정이 얼마나 될까요? 보통 병실 하나에 환자 8인-12인 간병인 한 명을 두고 기본적으로 환자부담 65만원 정도가 기본입니다. 문제점 - 누워 있는 모든 환자의 생리현상 처리를 시간을 정해두고 한다는것입니다. 인력 부족이라는 이유이고 그만큼의 돈만 부담하고 있으니 당연하다는 요양원 측의 답변인데요. 환자의 인권은 아예 없는 곳이 요양원입니다. 환자들이 견디다 못 해 소리지르고 손을 넣어 기저기를 빼내면 간병인이 오히려 큰 소리 치는곳이 요양병원입니다. 전국에 얼마나 많은 요양원. 요양병원이 정부지원 받으면서 운영을 하고 있는데 이런 사태가 계속되고 있는걸까요? 문제 해결 방안 간병인들의 처우개선 필요. 병의원 근무 간병인 정기적인 교육은 꼭 필요합니다. 현재의 24시간 근무는 전세계 어디에도 없는 시스템입니다. 환자들의 대소변 일괄 처리는 반드시 개선 되어야 될 문제입니다.,노인 요양병원 대소변 일괄처리 어떻게 생각하세요?
경제민주화,살려 주세요! 경남제약 상폐 되면 저희 가족 위기에서 벗어 날수가 없습니다! 착곡 차곡 콩나물값 모아서 집 전세 얻어 갈려고 모아 둔 자금으로 투자 했습니다 경남제약 상폐되면 저희 식구 한강으로 가야 합니다! 제발 살려 주셔요!,경남제약  상폐  철회  해  주세요
보건복지,아무리 외쳐보고 국민연금 공단에 전화를 해도 똑 같은 답 77조 노후 공적자금 참 이렇게 로봇트 처럼 답하는 것도 힘드시겠어요 국민연금에 전화를 많이 한다고 소화기 내려 놓아 버리고 또 국민 연금 공단 임*석 상담원은 직장 일반 전화로 전화를 했더니 그 번호를 추적하여 직장으로 전화를 하고 옆에 동료 직원들 소리가 들리니 동료 직원 좀 바꾸라고 하고 차장이라는 이*승 이라는 분은 비웃으면서 전화를 많이 한다고 업무 방해로 고소를 하겠다고 하고 이게 힘든 국민에게 국민연금 직원들이 할 소리인가요 어디다 하소연을 할까요 신용불량자로 개인회생을 하고 어디다 돈을 빌릴떼도 없고 치과치료는 해야하고 월세는 나가야하고 자녀들은 아프고 정말 힘들어 눈에 보이는 내돈 기초 생활 수급자때 납부 했던 돈 만이라고 저금리로 대출을 해주시던지 아님 일부라도 돌려달라고 울면서 사정을 했지만 노후에받던지 죽으면 받아라는 어이 없는 말 힘든 국민들은 죽어야 합니까. 이나라에 살지 못하고 떠나야 합니까. 왜 있는 사람들만 국민이고 힘없는 우리의 소리는 안들어 주십니까. 왜 안들어 주십니까. 들어 주세요 힘없고 하루하루 버티기 힘든 국민들 소리도 들어주세요 힘든 국민들 소리를 외면하지 마시고 개념 없는 소리로 듣지 마시고 살려 달라는 절규로 들어주세요 . 살려주세요 .,국민연금 힘든 국민들 묶어  놓고  외면하는가
교통/건축/국토,아파트 층간소음으로 폭행에 살인으로 이어지는 기사가 이어지고 있습니다. 아파트 거실에서 아이들은 운동장처럼 뛰어 다녀도 미안하다는 기색도 없습니다. 자시자식만 생각하고 밑에층 사람들의 삶의 질에는 안중에도 없으니까요 그래서 깊숙히 생각해보니 뛰어 다니는 아이들도 나쁘지만 자기 자신밖에 모르는 이기주의에 가슴이 답답합니다. 오늘도 층간 소음에 토가 나올지경입니다. 아무리 얘기해도 뛰어다니는 것은 3년째 똑같고요 건설 관련일하시는 어떤 분한테 물어보니 아파트 건설사에서 건설비는 다 받고 층간 마루 두께를 얇게 공사하여 층간소음이 전체 아파트에서 심각하다고 하더군요 전체 아파트 층간 마루두께를 전부 검토해 주시고 다시 공사해주새요 주민들끼리 다투는 것은 그만두게 해주세요 그리고 공익광고도 부탁드립니다. 아파트 거실은 운동장이 아닙니다. 슬리퍼 착용 거실 매트와 놀이매트 10샌티 이상 의자에 고무마게 부착이요 국민들의 삶의 질 보장해주세요,아파트 층간소음 건설사에서 고쳐주든지 배상하게 해주세요
